backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+---------------------+
|  model_name |   mean accuracy    |    standard error   |
+-------------+--------------------+---------------------+
| Epoch_12.pt |       0.645        | 0.08558044371045884 |
| Epoch_16.pt | 0.6441666666666667 |  0.0926460308757857 |
| Epoch_17.pt |       0.642        |  0.0915011299936971 |
| Epoch_13.pt |       0.641        | 0.08745023276056241 |
| Epoch_14.pt | 0.6346666666666667 | 0.08497450598071557 |
| Epoch_15.pt | 0.6341666666666667 | 0.09167213788386049 |
| Epoch_11.pt | 0.6248333333333332 |   0.09670735095325  |
|  Epoch_9.pt | 0.6193333333333333 | 0.10348889127478346 |
| Epoch_10.pt | 0.6136666666666667 | 0.09294788132052988 |
|  Epoch_8.pt | 0.6133333333333333 | 0.10593732132436952 |
|  Epoch_7.pt | 0.5908333333333333 | 0.10542982277735366 |
|  Epoch_6.pt | 0.5868333333333334 | 0.10162732997344201 |
|  Epoch_3.pt | 0.5866666666666667 | 0.12590585352006983 |
|  Epoch_1.pt | 0.5773333333333333 | 0.12385530187468415 |
|  Epoch_0.pt | 0.5758333333333334 | 0.11877597181872047 |
|  Epoch_5.pt | 0.5751666666666667 | 0.12096154117918818 |
|  Epoch_2.pt | 0.5681666666666667 | 0.13490541954355362 |
|  Epoch_4.pt | 0.5638333333333334 |  0.1298239667614536 |
+-------------+--------------------+---------------------+
