backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+---------------------+
|  model_name |   mean accuracy    |    standard error   |
+-------------+--------------------+---------------------+
| Epoch_15.pt | 0.6618333333333333 | 0.09073684987878917 |
| Epoch_16.pt | 0.6605000000000001 | 0.09093548452435392 |
| Epoch_17.pt | 0.6595000000000001 | 0.09326189395566406 |
| Epoch_11.pt | 0.6563333333333333 | 0.08752770284562539 |
| Epoch_12.pt | 0.6555000000000001 | 0.09097145461932306 |
| Epoch_13.pt |       0.645        |  0.0811377429642539 |
|  Epoch_9.pt |       0.6425       | 0.08449240231750257 |
| Epoch_14.pt | 0.6416666666666667 | 0.08387343492679761 |
| Epoch_10.pt | 0.6341666666666667 | 0.08375789994065715 |
|  Epoch_8.pt |       0.634        | 0.09177676889410508 |
|  Epoch_7.pt | 0.6103333333333334 | 0.11097569525923956 |
|  Epoch_5.pt | 0.6031666666666666 | 0.11070912003651395 |
|  Epoch_6.pt | 0.5991666666666667 | 0.09949913145597716 |
|  Epoch_1.pt |       0.595        | 0.11449729092703298 |
|  Epoch_3.pt | 0.5858333333333334 |  0.1104835751158079 |
|  Epoch_0.pt | 0.5708333333333334 | 0.14185396115828525 |
|  Epoch_4.pt | 0.5706666666666667 |  0.1101150352479366 |
|  Epoch_2.pt | 0.5433333333333333 | 0.12741106799220223 |
+-------------+--------------------+---------------------+
