backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+----------------------+
|  model_name |   mean accuracy    |    standard error    |
+-------------+--------------------+----------------------+
| Epoch_17.pt | 0.6529999999999999 |  0.0498106290407188  |
| Epoch_15.pt | 0.6489999999999999 | 0.05358056124388654  |
| Epoch_16.pt | 0.6488333333333334 | 0.046534899952403966 |
| Epoch_14.pt |       0.647        | 0.05510640660923841  |
| Epoch_13.pt | 0.6451666666666667 | 0.045689133429955175 |
| Epoch_12.pt | 0.6388333333333334 | 0.042222258771914004 |
| Epoch_11.pt | 0.6311666666666667 | 0.045397456011826015 |
| Epoch_10.pt |       0.6245       |  0.0454871098278823  |
|  Epoch_9.pt | 0.6108333333333335 | 0.05292566998357107  |
|  Epoch_7.pt | 0.6031666666666666 | 0.048564231363228995 |
|  Epoch_8.pt | 0.6026666666666667 | 0.03245148325473119  |
|  Epoch_6.pt |       0.588        |  0.0386682630577226  |
|  Epoch_5.pt |       0.569        | 0.04990991885387112  |
|  Epoch_4.pt |       0.568        | 0.04729262725407199  |
|  Epoch_3.pt |       0.564        | 0.04465035633662573  |
|  Epoch_2.pt | 0.5406666666666666 | 0.03780979035796919  |
|  Epoch_1.pt | 0.5391666666666667 | 0.04439319962381069  |
|  Epoch_0.pt | 0.5238333333333334 | 0.04135218357499097  |
+-------------+--------------------+----------------------+
