backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+----------------------+
|  model_name |   mean accuracy    |    standard error    |
+-------------+--------------------+----------------------+
| Epoch_16.pt | 0.5826666666666667 | 0.05064290378427864  |
|  Epoch_6.pt | 0.5821666666666666 | 0.05417566876762808  |
|  Epoch_5.pt | 0.5803333333333335 | 0.05831258890403819  |
|  Epoch_8.pt | 0.5803333333333335 | 0.03749304462245936  |
|  Epoch_7.pt | 0.5798333333333334 | 0.04673767745435326  |
| Epoch_12.pt | 0.5788333333333333 | 0.04147440829246243  |
| Epoch_15.pt | 0.5786666666666667 |  0.0540026291083803  |
| Epoch_13.pt | 0.5763333333333334 | 0.04938935757807859  |
|  Epoch_9.pt | 0.5756666666666665 | 0.04162605428168431  |
| Epoch_10.pt | 0.5723333333333334 | 0.041718634259098705 |
| Epoch_11.pt | 0.5721666666666667 | 0.05626878287226342  |
|  Epoch_3.pt | 0.5706666666666667 | 0.06755116944825722  |
| Epoch_14.pt | 0.5706666666666667 | 0.057249292410312645 |
| Epoch_17.pt |       0.5685       | 0.05244247289137844  |
|  Epoch_2.pt | 0.5673333333333332 | 0.05446552879721717  |
|  Epoch_4.pt | 0.5626666666666666 | 0.05888846960018448  |
|  Epoch_1.pt |       0.5495       | 0.06980530684838747  |
|  Epoch_0.pt | 0.5268333333333335 |  0.0353129308670316  |
+-------------+--------------------+----------------------+
