backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+--------------------+--------------------+
|  model_name |   mean accuracy    |   mean precision   |    mean recall     |
+-------------+--------------------+--------------------+--------------------+
| Epoch_15.pt | 0.9931269933965231 | 0.9967564379791626 | 0.9883052334080499 |
|  Epoch_4.pt | 0.9930820717847356 | 0.996365779392987  | 0.9885976025728487 |
| Epoch_14.pt | 0.9927226988904362 | 0.9963629214587634 | 0.9878179514667187 |
| Epoch_16.pt | 0.9926777772786488 | 0.9967532467532467 | 0.9873306695253874 |
| Epoch_17.pt | 0.9925430124432865 | 0.9966545311423792 | 0.9871357567488549 |
|  Epoch_1.pt | 0.9920039531018373 | 0.9918056774948786 | 0.9908390995029724 |
|  Epoch_2.pt | 0.9916445802075379 | 0.9957681330577699 | 0.9860637364779261 |
| Epoch_12.pt | 0.9910156776425139 | 0.9969376666995949 | 0.9835298703830037 |
| Epoch_11.pt | 0.9907012263600018 | 0.9891981315687037 |  0.99064418672644  |
|  Epoch_3.pt | 0.9905664615246395 | 0.9944898159992128 | 0.9849917162069973 |
|  Epoch_6.pt | 0.9896231076771035 | 0.9943809148264984 | 0.9830425884416724 |
|  Epoch_7.pt | 0.9885899106059926 | 0.9946613939693525 | 0.9805087223467498 |
| Epoch_13.pt | 0.9881856160999056 | 0.9809505483933039 | 0.9936653347626937 |
|  Epoch_9.pt | 0.9880508512645434 | 0.9878941716294054 | 0.9861611928661924 |
|  Epoch_8.pt | 0.9865684380755582 | 0.9955232789494628 | 0.9752460773803723 |
|  Epoch_0.pt | 0.9855801626162347 | 0.9856361149110807 | 0.9830425884416724 |
| Epoch_10.pt | 0.9774493508827097 | 0.9858607985661655 | 0.9649157002241497 |
|  Epoch_5.pt | 0.9759669376937244 | 0.9727785339296131 | 0.9751486209921061 |
+-------------+--------------------+--------------------+--------------------+
