backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+--------------------+--------------------+
|  model_name |   mean accuracy    |   mean precision   |    mean recall     |
+-------------+--------------------+--------------------+--------------------+
|  Epoch_2.pt | 0.9997499374843711 |        1.0         | 0.9994997498749375 |
| Epoch_14.pt | 0.999708260398433  | 0.9998332082395129 | 0.9995831248957813 |
| Epoch_16.pt | 0.999708260398433  | 0.9998332082395129 | 0.9995831248957813 |
|  Epoch_3.pt | 0.9996665833124948 |        1.0         |  0.99933299983325  |
| Epoch_15.pt | 0.9996665833124948 | 0.9998331943286072 | 0.9994997498749375 |
| Epoch_17.pt | 0.9996665833124948 | 0.9998331943286072 | 0.9994997498749375 |
|  Epoch_4.pt | 0.9996249062265566 |  0.99966647210873  | 0.9995831248957813 |
| Epoch_12.pt | 0.9996249062265566 |        1.0         | 0.9992496248124062 |
| Epoch_10.pt | 0.9995832291406185 | 0.9996664442961974 | 0.9994997498749375 |
| Epoch_11.pt | 0.9995415520546803 | 0.9994997915798249 | 0.9995831248957813 |
|  Epoch_7.pt | 0.999458197882804  | 0.9996663608307615 | 0.9992496248124062 |
|  Epoch_1.pt | 0.9994165207968659 | 0.9994996664442962 |  0.99933299983325  |
|  Epoch_6.pt | 0.9993748437109278 | 0.9996663051639276 | 0.9990828747707187 |
| Epoch_13.pt | 0.9993748437109278 | 0.999083409715857  | 0.9996664999166249 |
|  Epoch_9.pt | 0.9992498124531133 | 0.9992496248124062 | 0.9992496248124062 |
|  Epoch_0.pt | 0.9992081353671751 | 0.9998330411553552 | 0.9985826246456562 |
|  Epoch_8.pt | 0.9991247811952988 | 0.9995827422181424 | 0.9986659996664999 |
|  Epoch_5.pt | 0.9948737184296074 | 0.9917971662938105 | 0.9979989994997499 |
+-------------+--------------------+--------------------+--------------------+
