backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+--------------------+--------------------+
|  model_name |   mean accuracy    |   mean precision   |    mean recall     |
+-------------+--------------------+--------------------+--------------------+
|  Epoch_0.pt | 0.9469491596112941 |  0.97489131399166  | 0.9174250647073557 |
|  Epoch_4.pt | 0.9343120490470034 | 0.9619005328596802 | 0.904316606829757  |
|  Epoch_6.pt | 0.9264712015681695 | 0.9843512898330804 | 0.8665776070802371 |
|  Epoch_2.pt | 0.9180881678275014 | 0.9278694128706948 | 0.9064874342489772 |
|  Epoch_1.pt | 0.9176293948367186 | 0.9713477851083883 | 0.8604825916339651 |
|  Epoch_3.pt | 0.9052008174500563 | 0.9681590119644925 | 0.837772397094431  |
|  Epoch_5.pt | 0.8739208408057721 | 0.9183330218650719 | 0.820572764465225  |
| Epoch_17.pt | 0.8102348083580098 | 0.8775800711743772 | 0.7206312098188195 |
| Epoch_14.pt | 0.8079409434040956 | 0.8686737347469494 | 0.7251398513818151 |
| Epoch_16.pt | 0.8048546523751929 | 0.8648270345930814 | 0.7222175837020957 |
| Epoch_13.pt | 0.8043541727488843 | 0.8593410929177353 | 0.727394172163313  |
| Epoch_15.pt | 0.7990574300371189 | 0.8527643638513847 | 0.7224680637889288 |
| Epoch_12.pt | 0.786003253117571  | 0.8226809954751131 | 0.7286465725974784 |
| Epoch_11.pt | 0.7626058305876465 | 0.7791596340055077 | 0.7323202805376973 |
|  Epoch_9.pt | 0.7596863661008466 | 0.7440892310109183 | 0.7909326208566418 |
| Epoch_10.pt | 0.7095132835634149 | 0.6802618328298087 | 0.7895967270601987 |
|  Epoch_7.pt | 0.585185803061267  | 0.6211091234347048 | 0.434833430742256  |
|  Epoch_8.pt | 0.5684614422154565 | 0.6038745857761917 | 0.3955915504717375 |
+-------------+--------------------+--------------------+--------------------+
