backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+--------------------+--------------------+
|  model_name |   mean accuracy    |   mean precision   |    mean recall     |
+-------------+--------------------+--------------------+--------------------+
|  Epoch_1.pt | 0.9995412270092172 | 0.9995824983299934 | 0.9994990398263338 |
|  Epoch_3.pt | 0.9994995203736915 | 0.9998329016626285 | 0.999165066377223  |
|  Epoch_4.pt | 0.9994578137381658 | 0.999498997995992  | 0.9994155464640561 |
| Epoch_17.pt | 0.9994578137381658 | 0.9996658870698296 | 0.9992485597395007 |
| Epoch_15.pt | 0.9994161071026401 | 0.9996658591596358 | 0.999165066377223  |
| Epoch_16.pt | 0.9994161071026401 | 0.9996658591596358 | 0.999165066377223  |
|  Epoch_6.pt | 0.9993744004671143 |        1.0         | 0.9987475995658345 |
| Epoch_14.pt | 0.9993744004671143 | 0.9994989143143478 | 0.9992485597395007 |
|  Epoch_2.pt | 0.9993326938315886 | 0.9998328458002508 | 0.9988310929281122 |
|  Epoch_8.pt | 0.9991658672894858 |        1.0         | 0.998330132754446  |
|  Epoch_9.pt | 0.9991658672894858 | 0.9994987049878854 | 0.9988310929281122 |
| Epoch_11.pt | 0.9990407473829086 | 0.9986651092941765 | 0.9994155464640561 |
| Epoch_10.pt | 0.9989573341118572 | 0.998914676907664  | 0.9989980796526676 |
|  Epoch_7.pt | 0.9989156274763314 | 0.9989979123173278 | 0.9988310929281122 |
| Epoch_12.pt | 0.9985402677566001 | 0.9990805750585089 | 0.9979961593053353 |
| Epoch_13.pt | 0.9983317345789715 | 0.997085033730324  | 0.9995825331886115 |
|  Epoch_0.pt | 0.9982900279434458 | 0.9983299933199733 | 0.9982466393921683 |
|  Epoch_5.pt | 0.9921591525211662 | 0.9926452152110322 | 0.9916506637722301 |
+-------------+--------------------+--------------------+--------------------+
