backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+--------------------+--------------------+
|  model_name |   mean accuracy    |   mean precision   |    mean recall     |
+-------------+--------------------+--------------------+--------------------+
| Epoch_15.pt | 0.9994578137381658 | 0.9997493734335839 | 0.999165066377223  |
|  Epoch_8.pt | 0.9993744004671143 | 0.9994989143143478 | 0.9992485597395007 |
| Epoch_13.pt | 0.9993744004671143 | 0.999582358837287  | 0.999165066377223  |
| Epoch_14.pt | 0.9993326938315886 | 0.9997493106041614 | 0.9989145862903899 |
| Epoch_17.pt | 0.9992909871960629 | 0.9995822890559732 | 0.9989980796526676 |
| Epoch_16.pt | 0.9992075739250115 | 0.9994153023722018 | 0.9989980796526676 |
|  Epoch_2.pt | 0.9991658672894858 |        1.0         | 0.998330132754446  |
|  Epoch_9.pt | 0.9991658672894858 | 0.999582184340269  | 0.9987475995658345 |
| Epoch_10.pt | 0.9990824540184343 | 0.9996656357101061 | 0.9984971194790014 |
| Epoch_11.pt | 0.9989990407473829 | 0.9993316066505138 | 0.9986641062035568 |
|  Epoch_4.pt | 0.9989156274763314 | 0.9983320823951297 | 0.9994990398263338 |
|  Epoch_1.pt | 0.9988739208408057 | 0.9988311905159459 | 0.9989145862903899 |
|  Epoch_6.pt | 0.9987905075697543 | 0.9990810359231412 | 0.9984971194790014 |
| Epoch_12.pt | 0.9987488009342287 | 0.9994147646517849 | 0.9980796526676129 |
|  Epoch_3.pt | 0.9984985611210744 | 0.9979151029939121 | 0.9990815730149453 |
|  Epoch_0.pt | 0.9983734412144972 | 0.9988300183854254 | 0.9979126659430575 |
|  Epoch_5.pt | 0.9977478416816116 | 0.996088874095032  | 0.9994155464640561 |
|  Epoch_7.pt | 0.996955415606623  | 0.9945986371946153 | 0.9993320531017784 |
+-------------+--------------------+--------------------+--------------------+
