backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+--------------------+--------------------+
|  model_name |   mean accuracy    |   mean precision   |    mean recall     |
+-------------+--------------------+--------------------+--------------------+
|  Epoch_8.pt | 0.9996249062265566 | 0.9997498123592694 | 0.9994997498749375 |
|  Epoch_4.pt | 0.9995832291406185 | 0.9994165694282381 | 0.9997498749374687 |
|  Epoch_5.pt | 0.9994998749687422 |      0.99925       | 0.9997498749374687 |
|  Epoch_9.pt | 0.9994998749687422 | 0.999833138661772  | 0.9991662497915624 |
|  Epoch_2.pt | 0.999458197882804  |        1.0         | 0.9989161247290311 |
| Epoch_14.pt | 0.999458197882804  | 0.9997497288729457 | 0.9991662497915624 |
| Epoch_15.pt | 0.999458197882804  | 0.9997497288729457 | 0.9991662497915624 |
| Epoch_16.pt | 0.999458197882804  | 0.9997497288729457 | 0.9991662497915624 |
| Epoch_17.pt | 0.999458197882804  | 0.9997497288729457 | 0.9991662497915624 |
|  Epoch_3.pt | 0.9994165207968659 | 0.9993331110370124 | 0.9994997498749375 |
|  Epoch_6.pt | 0.9994165207968659 | 0.999749707992658  | 0.9990828747707187 |
| Epoch_12.pt | 0.9993748437109278 | 0.999833096887257  | 0.9989161247290311 |
| Epoch_13.pt | 0.9993748437109278 | 0.9994996247185389 | 0.9992496248124062 |
| Epoch_10.pt | 0.9993331666249896 | 0.9999165275459099 | 0.9987493746873437 |
| Epoch_11.pt | 0.9992498124531133 | 0.9994994994994995 | 0.9989994997498749 |
|  Epoch_1.pt | 0.9992081353671751 | 0.9994161314538327 | 0.9989994997498749 |
|  Epoch_0.pt | 0.9989580728515463 | 0.999582602888388  | 0.9983324995831249 |
|  Epoch_7.pt | 0.9989580728515463 | 0.9982516026975272 | 0.9996664999166249 |
+-------------+--------------------+--------------------+--------------------+
