backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+--------------------+---------------------+
|  model_name |   mean accuracy    |   mean precision   |     mean recall     |
+-------------+--------------------+--------------------+---------------------+
|  Epoch_6.pt | 0.9837876135700592 | 0.9885492969605119 |   0.97890611972653  |
|  Epoch_0.pt | 0.9768692173043261 | 0.9988661142607937 |  0.9548107387026846 |
|  Epoch_4.pt | 0.9684087688588814 | 0.9973441926345609 |  0.9393029848257463 |
|  Epoch_2.pt | 0.9667833625072935 | 0.9946108313455252 |  0.9386359846589961 |
|  Epoch_1.pt | 0.9513211636242394 | 0.9984346224677716 |  0.9040353510088378 |
|  Epoch_3.pt | 0.9436109027256814 | 0.9980342600393148 |  0.888944472236118  |
|  Epoch_5.pt | 0.9336084021005251 | 0.995144244501571  |  0.8714357178589295 |
| Epoch_17.pt | 0.8445027923647579 | 0.9308582751068933 |  0.744205436051359  |
| Epoch_16.pt | 0.8400433441693756 | 0.9206725809779245 |  0.7441220610305153 |
| Epoch_14.pt | 0.8390014170209219 | 0.9147199836784657 |  0.747623811905953  |
| Epoch_13.pt | 0.8364174376927566 | 0.9029261959452711 |  0.7537935634483909 |
| Epoch_15.pt | 0.835167125114612  | 0.9106139544386557 |  0.7432049358012339 |
| Epoch_12.pt | 0.8174126865049596 | 0.8633196525723013 |  0.7541270635317658 |
|  Epoch_9.pt | 0.8007001750437609 | 0.7866454689984101 |  0.8250792062698016 |
| Epoch_11.pt | 0.7895723930982745 | 0.8088039128501556 |  0.7582958145739537 |
| Epoch_10.pt | 0.7411436192381429 | 0.7103368007565287 |  0.8141570785392697 |
|  Epoch_7.pt | 0.6062348920563474 | 0.6392474294465106 | 0.48724362181090547 |
|  Epoch_8.pt | 0.6005668083687589 | 0.6336809407588196 |  0.4762381190595298 |
+-------------+--------------------+--------------------+---------------------+
