backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+--------------------+---------------------+
|  model_name |   mean accuracy    |   mean precision   |     mean recall     |
+-------------+--------------------+--------------------+---------------------+
|  Epoch_0.pt | 0.9667580072773011 | 0.976288144072036  |  0.9509794367020759 |
|  Epoch_4.pt | 0.966533399218364  |       0.9875       |  0.9392846701101257 |
|  Epoch_6.pt | 0.9614572570863843 | 0.977940428992579  |  0.9375304551213332 |
|  Epoch_2.pt | 0.9597053142266745 | 0.9778526229842825 |  0.9337296559789494 |
|  Epoch_1.pt | 0.9513948160459997 | 0.9870529555343309 |  0.9064418672643991 |
|  Epoch_3.pt | 0.9447464175014599 | 0.9866364910011854 |  0.8922132345775265 |
|  Epoch_5.pt | 0.931000404294506  | 0.9740302075410192 |  0.8735990644186726 |
| Epoch_17.pt | 0.8505907191950047 | 0.9039962716998718 |  0.7561641165578403 |
| Epoch_14.pt | 0.849063384394232  | 0.8962903411048582 |  0.7605496540298217 |
| Epoch_16.pt | 0.8475809712052469 | 0.8948034030811681 |  0.7585030698762304 |
| Epoch_13.pt | 0.845514577063025  | 0.8862092391304348 |  0.7627911509599454 |
| Epoch_15.pt | 0.8424599074614797 | 0.884624145785877  |  0.7569437676639704 |
| Epoch_12.pt | 0.8247158708054445 | 0.8481331435453848 |  0.7548971835103792 |
| Epoch_11.pt | 0.7990656304748215 | 0.7994619205298014 |  0.7529480557450541 |
|  Epoch_9.pt | 0.7717532905080634 | 0.7323286688195192 |  0.7956339538056719 |
| Epoch_10.pt | 0.7480346794842999 | 0.6978900799727752 |  0.7994347529480558 |
|  Epoch_7.pt | 0.616594043394277  | 0.610104618525134  | 0.46603644868921157 |
|  Epoch_8.pt | 0.5979964961142806 | 0.5915178571428571 | 0.41321508624890363 |
+-------------+--------------------+--------------------+---------------------+
