backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+--------------------+--------------------+
|  model_name |   mean accuracy    |   mean precision   |    mean recall     |
+-------------+--------------------+--------------------+--------------------+
| Epoch_13.pt | 0.9918242666546876 | 0.9938265556099951 | 0.9884026897963162 |
|  Epoch_4.pt | 0.9907910695835767 | 0.9920728126834997 | 0.9879154078549849 |
| Epoch_17.pt | 0.9903867750774897 | 0.9954630634184831 | 0.9836273267712698 |
| Epoch_16.pt | 0.9902969318539149 | 0.9941946275705993 | 0.9846993470421986 |
| Epoch_15.pt | 0.9898027941242532 | 0.9946756063892723 | 0.9831400448299386 |
| Epoch_14.pt | 0.9896680292888909 | 0.9952601955169349 | 0.9822629373355424 |
| Epoch_11.pt | 0.9889043618885046 | 0.9941768653770233 | 0.9816781990059449 |
|  Epoch_5.pt | 0.987916086429181  | 0.9906698094676881 | 0.9830425884416724 |
|  Epoch_8.pt | 0.9876465567584565 | 0.9942585626608592 | 0.9788519637462235 |
|  Epoch_0.pt | 0.9869278109698576 | 0.9927837089758798 | 0.9787545073579573 |
|  Epoch_1.pt | 0.9867032029109204 | 0.986809965803615  | 0.9843095214891336 |
|  Epoch_6.pt | 0.9866133596873455 | 0.996709542327251  | 0.9741740571094435 |
|  Epoch_2.pt | 0.9865684380755582 | 0.9951292246520875 | 0.9756359029334373 |
|  Epoch_3.pt | 0.9851758681101478 | 0.987148042774453  | 0.9806061787350161 |
| Epoch_12.pt | 0.9849063384394232 | 0.9939285358813577 | 0.973199493226781  |
| Epoch_10.pt | 0.9839629845918871 | 0.9951009798040392 | 0.9699834324139948 |
|  Epoch_9.pt | 0.982390728179327  | 0.9947859219893713 | 0.9668648279894747 |
|  Epoch_7.pt | 0.9820313552850276 | 0.9772529280805343 | 0.9839196959360687 |
+-------------+--------------------+--------------------+--------------------+
