backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+---------------------+
|  model_name |   mean accuracy    |    standard error   |
+-------------+--------------------+---------------------+
| Epoch_10.pt |       0.6025       | 0.10462078789255633 |
| Epoch_12.pt | 0.5961666666666666 | 0.11532403355783816 |
| Epoch_11.pt | 0.5881666666666666 | 0.11017759233098104 |
|  Epoch_9.pt | 0.5861666666666666 |  0.1175910600658375 |
|  Epoch_6.pt | 0.5854999999999999 | 0.12523559279894714 |
|  Epoch_1.pt | 0.5826666666666667 |  0.1332111013799683 |
| Epoch_16.pt | 0.5826666666666667 | 0.10238579907317152 |
| Epoch_13.pt | 0.5751666666666667 | 0.11833188575014424 |
|  Epoch_8.pt | 0.5741666666666666 | 0.12695076570694738 |
|  Epoch_0.pt |       0.5705       | 0.11077617573788646 |
|  Epoch_7.pt | 0.5691666666666667 | 0.13394725560440054 |
| Epoch_17.pt | 0.5671666666666667 | 0.11221453494022889 |
| Epoch_15.pt |       0.5655       |   0.11580290034535  |
|  Epoch_2.pt |       0.5645       | 0.12665449502923734 |
| Epoch_14.pt |       0.5615       | 0.11652066260889016 |
|  Epoch_5.pt | 0.5588333333333334 | 0.12110322349442537 |
|  Epoch_4.pt | 0.5515000000000001 | 0.12330015820081366 |
|  Epoch_3.pt | 0.5469999999999999 | 0.13691165936155986 |
+-------------+--------------------+---------------------+
