backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+----------------------+
|  model_name |   mean accuracy    |    standard error    |
+-------------+--------------------+----------------------+
| Epoch_17.pt | 0.7626666666666667 | 0.05851991325107703  |
| Epoch_16.pt | 0.7613333333333334 | 0.056956123463592565 |
| Epoch_15.pt | 0.7605000000000001 | 0.055467179707385135 |
| Epoch_14.pt | 0.7603333333333333 | 0.05527417632042322  |
| Epoch_13.pt | 0.7558333333333332 | 0.05400402934212581  |
| Epoch_12.pt | 0.7540000000000001 | 0.055568998373615786 |
| Epoch_11.pt | 0.7506666666666667 | 0.05753699829535345  |
| Epoch_10.pt | 0.7451666666666666 | 0.058493668539930536 |
|  Epoch_9.pt | 0.7381666666666666 | 0.058933656987547656 |
|  Epoch_8.pt | 0.7266666666666666 | 0.06029454451909751  |
|  Epoch_7.pt | 0.7176666666666668 | 0.061573102192274236 |
|  Epoch_6.pt | 0.7098333333333333 | 0.06140557842515934  |
|  Epoch_5.pt |       0.7015       | 0.05759932377003597  |
|  Epoch_4.pt | 0.6819999999999999 | 0.06766420356765049  |
|  Epoch_3.pt | 0.6688333333333334 | 0.06381108789443732  |
|  Epoch_2.pt | 0.6453333333333333 | 0.052517956952542764 |
|  Epoch_1.pt | 0.6043333333333334 | 0.05596140645432063  |
|  Epoch_0.pt | 0.5848333333333333 | 0.06206550203784609  |
+-------------+--------------------+----------------------+
