backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+----------------------+
|  model_name |   mean accuracy    |    standard error    |
+-------------+--------------------+----------------------+
| Epoch_15.pt |       0.6785       | 0.041870206561836584 |
| Epoch_17.pt | 0.6751666666666666 | 0.04377090329555288  |
| Epoch_16.pt | 0.6741666666666666 | 0.04529004605434773  |
| Epoch_14.pt | 0.6699999999999999 | 0.03977870886557714  |
| Epoch_12.pt |       0.666        | 0.03431265108806602  |
| Epoch_13.pt | 0.6653333333333332 | 0.039414542656734025 |
| Epoch_11.pt | 0.6601666666666667 | 0.03671919637895211  |
| Epoch_10.pt |       0.6465       | 0.045687782357979725 |
|  Epoch_9.pt | 0.6443333333333333 | 0.04634958414718824  |
|  Epoch_8.pt | 0.6333333333333333 | 0.023213980461973534 |
|  Epoch_7.pt | 0.6166666666666667 | 0.04136184798985415  |
|  Epoch_5.pt | 0.6111666666666666 | 0.04527082427860351  |
|  Epoch_6.pt | 0.6053333333333334 | 0.04235563716909474  |
|  Epoch_3.pt |       0.5915       | 0.05794604237702945  |
|  Epoch_4.pt |       0.587        | 0.05126835714594768  |
|  Epoch_2.pt |       0.5645       | 0.05273802596529424  |
|  Epoch_1.pt | 0.5516666666666667 | 0.07008240299730413  |
|  Epoch_0.pt | 0.5508333333333335 | 0.05646327879119181  |
+-------------+--------------------+----------------------+
