backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+----------------------+
|  model_name |   mean accuracy    |    standard error    |
+-------------+--------------------+----------------------+
| Epoch_12.pt | 0.6678333333333334 | 0.05065682774839799  |
| Epoch_17.pt | 0.6678333333333334 | 0.04740816333309363  |
| Epoch_15.pt | 0.6666666666666667 | 0.05827934009133495  |
| Epoch_14.pt |       0.665        | 0.05407128354037569  |
| Epoch_16.pt | 0.6643333333333332 | 0.05236870708239302  |
| Epoch_10.pt | 0.6601666666666667 | 0.05466138750480651  |
| Epoch_13.pt | 0.6596666666666666 |  0.0487813210558162  |
|  Epoch_7.pt | 0.6571666666666666 | 0.04831931469753588  |
|  Epoch_8.pt | 0.6569999999999999 | 0.041143980853750976 |
| Epoch_11.pt | 0.6568333333333334 | 0.04862393481647734  |
|  Epoch_9.pt |       0.6525       | 0.059956388471275664 |
|  Epoch_6.pt |       0.645        |  0.0487219371586745  |
|  Epoch_5.pt | 0.6423333333333334 | 0.05532909399199763  |
|  Epoch_4.pt | 0.6403333333333334 | 0.05191743207330675  |
|  Epoch_3.pt |       0.6335       | 0.06361605997246099  |
|  Epoch_2.pt | 0.6281666666666667 | 0.05415253376879282  |
|  Epoch_1.pt |       0.6065       | 0.06958095471649738  |
|  Epoch_0.pt | 0.5713333333333332 | 0.04848176442211526  |
+-------------+--------------------+----------------------+
