backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 6, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+----------------------+
|  model_name |   mean accuracy    |    standard error    |
+-------------+--------------------+----------------------+
| Epoch_16.pt | 0.7411666666666668 | 0.06145109969985067  |
| Epoch_15.pt | 0.7401666666666666 | 0.05663258779183589  |
| Epoch_13.pt | 0.7391666666666665 | 0.054982180053693666 |
| Epoch_14.pt | 0.7384999999999999 | 0.055329791274404204 |
| Epoch_17.pt | 0.7383333333333334 | 0.05969159421353299  |
| Epoch_12.pt | 0.7314999999999999 | 0.05993898646761915  |
| Epoch_11.pt | 0.7266666666666668 | 0.05551554114517821  |
|  Epoch_9.pt | 0.7128333333333333 |  0.0547198533046189  |
| Epoch_10.pt | 0.7093333333333334 | 0.05584712378062008  |
|  Epoch_8.pt | 0.7014999999999999 | 0.06128986482987377  |
|  Epoch_7.pt | 0.6965000000000001 | 0.04843377176014253  |
|  Epoch_6.pt |       0.6745       | 0.04853791314370323  |
|  Epoch_5.pt | 0.6671666666666668 | 0.06194384653423445  |
|  Epoch_4.pt | 0.6538333333333333 | 0.05336922981792058  |
|  Epoch_3.pt | 0.6500000000000001 | 0.05361499698064495  |
|  Epoch_1.pt | 0.6121666666666667 | 0.04990116775397021  |
|  Epoch_2.pt | 0.6093333333333333 | 0.048664383508087536 |
|  Epoch_0.pt | 0.5933333333333333 | 0.06281857081712519  |
+-------------+--------------------+----------------------+
