backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 18, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+----------------------+
|  model_name |   mean accuracy    |    standard error    |
+-------------+--------------------+----------------------+
| Epoch_19.pt | 0.6616666666666667 | 0.04262744146007473  |
| Epoch_16.pt | 0.6608333333333333 | 0.058080005484134015 |
| Epoch_29.pt | 0.6599999999999999 | 0.04396687866739105  |
| Epoch_35.pt | 0.6598333333333334 |  0.0545653136781062  |
| Epoch_10.pt | 0.6591666666666666 | 0.04245058856053473  |
| Epoch_21.pt |       0.659        | 0.04961717643650094  |
| Epoch_36.pt |       0.659        | 0.04775206026193277  |
| Epoch_24.pt | 0.6588333333333333 | 0.056730927615791266 |
|  Epoch_9.pt | 0.6586666666666667 | 0.041133477399351526 |
| Epoch_23.pt | 0.6586666666666666 | 0.058969441762054986 |
| Epoch_40.pt | 0.6586666666666666 | 0.055701364214071465 |
| Epoch_14.pt | 0.6583333333333334 | 0.05173233580557943  |
| Epoch_17.pt | 0.6583333333333333 | 0.05016454406731393  |
| Epoch_22.pt | 0.6578333333333334 | 0.04607096646063856  |
| Epoch_18.pt | 0.6578333333333333 | 0.03924444601736501  |
| Epoch_27.pt | 0.6576666666666667 | 0.04824141962982883  |
| Epoch_44.pt |       0.6575       | 0.05037100013222874  |
| Epoch_43.pt |       0.6565       | 0.05311613760500732  |
| Epoch_42.pt | 0.6563333333333334 | 0.04704135296618166  |
| Epoch_20.pt | 0.6563333333333333 | 0.042539596659472656 |
| Epoch_15.pt | 0.6558333333333335 | 0.05723206495714844  |
| Epoch_37.pt | 0.6554999999999999 | 0.053377325606374176 |
| Epoch_31.pt | 0.6551666666666666 | 0.06101580952790579  |
| Epoch_33.pt |       0.655        | 0.057805548881413454 |
| Epoch_39.pt | 0.6548333333333333 | 0.060020804006446354 |
| Epoch_34.pt | 0.6536666666666666 |  0.0519631873493743  |
| Epoch_13.pt |       0.6535       | 0.04823518131042303  |
| Epoch_26.pt | 0.6533333333333333 | 0.04535933350262621  |
|  Epoch_7.pt |       0.653        | 0.057443907154160416 |
| Epoch_11.pt | 0.6526666666666666 |  0.0427634896773254  |
| Epoch_25.pt | 0.6521666666666667 | 0.048595743602668495 |
| Epoch_32.pt | 0.6508333333333334 | 0.04530162970932711  |
|  Epoch_8.pt | 0.6508333333333333 | 0.045879774451316815 |
| Epoch_38.pt | 0.6503333333333334 | 0.057182186641783844 |
| Epoch_41.pt | 0.6498333333333334 |  0.0587810595597167  |
|  Epoch_6.pt |       0.649        | 0.05262035000423221  |
| Epoch_28.pt |       0.649        | 0.04656284747985349  |
| Epoch_12.pt | 0.6423333333333333 | 0.044332637142960284 |
|  Epoch_5.pt | 0.6418333333333334 | 0.05928662851763164  |
| Epoch_30.pt |       0.638        | 0.055775564365113446 |
|  Epoch_4.pt | 0.6341666666666667 | 0.049575512922021094 |
|  Epoch_3.pt | 0.6121666666666667 |  0.0525586386222775  |
|  Epoch_2.pt |       0.5915       | 0.06904125175896252  |
|  Epoch_0.pt |       0.5645       | 0.10905600837626034  |
|  Epoch_1.pt | 0.5218333333333334 | 0.06086184009908765  |
+-------------+--------------------+----------------------+
