backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 18, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+----------------------+
|  model_name |   mean accuracy    |    standard error    |
+-------------+--------------------+----------------------+
| Epoch_10.pt | 0.5871666666666666 | 0.04258908600702274  |
| Epoch_12.pt | 0.5833333333333333 | 0.043988634895845535 |
| Epoch_13.pt | 0.5823333333333334 | 0.05936713560652439  |
| Epoch_11.pt | 0.5808333333333333 | 0.05170622738720437  |
| Epoch_16.pt | 0.5803333333333334 | 0.05150200763196962  |
| Epoch_15.pt | 0.5798333333333333 | 0.055892008969678886 |
| Epoch_22.pt | 0.5795000000000001 | 0.036480207723580134 |
|  Epoch_8.pt |       0.5795       | 0.03740423987322596  |
| Epoch_42.pt | 0.5793333333333334 | 0.04559023070573859  |
| Epoch_38.pt | 0.5791666666666667 | 0.04329859718880645  |
| Epoch_33.pt | 0.5788333333333333 | 0.04029754304307697  |
| Epoch_18.pt | 0.5786666666666667 | 0.053157580786391406 |
| Epoch_34.pt | 0.5781666666666666 | 0.038897975128993574 |
| Epoch_20.pt | 0.5780000000000001 | 0.04977281721314691  |
| Epoch_44.pt |       0.578        | 0.045202425369212866 |
| Epoch_31.pt | 0.5776666666666667 | 0.049434580788935374 |
|  Epoch_6.pt | 0.5773333333333334 | 0.033382556249160956 |
| Epoch_19.pt | 0.5773333333333334 | 0.03488446539544394  |
| Epoch_40.pt |       0.577        | 0.04950358510523863  |
| Epoch_25.pt | 0.5766666666666668 | 0.03370624736026114  |
| Epoch_14.pt |       0.5765       | 0.043172386293458515 |
| Epoch_32.pt | 0.5763333333333334 | 0.043911246063670265 |
|  Epoch_7.pt | 0.5761666666666666 | 0.05386886798765689  |
| Epoch_39.pt | 0.5756666666666667 | 0.04835452919662397  |
| Epoch_41.pt | 0.5751666666666666 | 0.045273823958248416 |
| Epoch_30.pt |       0.575        | 0.054634588601040444 |
| Epoch_43.pt | 0.5748333333333332 | 0.04233788981019539  |
| Epoch_28.pt | 0.5746666666666667 | 0.05071452418156915  |
| Epoch_23.pt | 0.5743333333333334 | 0.02464839162859401  |
| Epoch_37.pt | 0.5743333333333334 |  0.0409706308542179  |
| Epoch_17.pt | 0.5740000000000001 |  0.0712590475087329  |
|  Epoch_9.pt |       0.574        | 0.040368059736796615 |
| Epoch_26.pt | 0.5738333333333333 | 0.04997224538323223  |
| Epoch_29.pt | 0.5736666666666667 | 0.04437619760164503  |
| Epoch_36.pt | 0.5726666666666667 | 0.01865409629657721  |
| Epoch_35.pt | 0.5703333333333334 | 0.04176566018118676  |
| Epoch_24.pt |       0.5695       | 0.03944839573323516  |
| Epoch_21.pt | 0.5676666666666665 | 0.046246921819487384 |
| Epoch_27.pt | 0.5660000000000001 | 0.03723316588708659  |
|  Epoch_5.pt | 0.5646666666666668 | 0.05752980977150611  |
|  Epoch_4.pt |       0.5545       | 0.028582833922858812 |
|  Epoch_3.pt | 0.5481666666666667 | 0.03800296447176161  |
|  Epoch_1.pt | 0.5196666666666666 | 0.10191735940529537  |
|  Epoch_2.pt | 0.5173333333333333 | 0.07551314169004779  |
|  Epoch_0.pt | 0.5098333333333334 | 0.13116958441858087  |
+-------------+--------------------+----------------------+
