backbone param:
{'img_size': 224, 'patch_size': 4, 'in_chans': 3, 'embed_dim': 96, 'depths': [2, 2, 18, 2], 'num_heads': [3, 6, 12, 24], 'window_size': 7, 'mlp_ratio': 4.0, 'drop_rate': 0.0, 'drop_path_rate': 0.3}
+-------------+--------------------+---------------------+
|  model_name |   mean accuracy    |    standard error   |
+-------------+--------------------+---------------------+
| Epoch_20.pt | 0.6093333333333334 |  0.1059228114020235 |
| Epoch_25.pt | 0.6076666666666666 | 0.10770020117591857 |
| Epoch_18.pt | 0.6048333333333333 |  0.105811517144845  |
| Epoch_15.pt | 0.6041666666666666 | 0.10272288323806308 |
| Epoch_14.pt |       0.6035       | 0.10912996272991253 |
| Epoch_16.pt | 0.6011666666666666 | 0.10968699856555919 |
| Epoch_26.pt | 0.6001666666666667 | 0.11557036496982806 |
| Epoch_28.pt | 0.5983333333333334 | 0.11881565761223208 |
| Epoch_33.pt | 0.5983333333333334 | 0.10398272648573612 |
| Epoch_23.pt |       0.5975       |  0.1072979726661767 |
| Epoch_13.pt | 0.5971666666666666 | 0.11501557865495149 |
| Epoch_30.pt |       0.597        | 0.10653776934165787 |
| Epoch_22.pt | 0.5968333333333333 | 0.10010718021632713 |
| Epoch_27.pt | 0.5966666666666667 | 0.12112640066588128 |
| Epoch_37.pt | 0.5966666666666667 | 0.11381406756332295 |
| Epoch_21.pt | 0.5946666666666667 | 0.11696253489002892 |
| Epoch_17.pt | 0.5938333333333333 | 0.11195982800281427 |
|  Epoch_9.pt | 0.5931666666666666 | 0.12124036171441412 |
| Epoch_10.pt | 0.5930000000000001 | 0.12484083694008638 |
| Epoch_41.pt | 0.5928333333333333 | 0.11543985928227352 |
| Epoch_35.pt |        0.59        |  0.1153036784825399 |
| Epoch_39.pt | 0.5898333333333333 | 0.10835454208349299 |
| Epoch_29.pt | 0.5886666666666667 |  0.1272432782187407 |
| Epoch_34.pt | 0.5883333333333334 | 0.10678899235824302 |
|  Epoch_8.pt | 0.5846666666666667 | 0.12911971667629968 |
| Epoch_42.pt |       0.5835       | 0.11455750887439099 |
| Epoch_19.pt | 0.5814999999999999 | 0.10552381101608312 |
| Epoch_32.pt | 0.5803333333333333 | 0.12447440115626135 |
| Epoch_24.pt |        0.58        | 0.12231562087939181 |
|  Epoch_2.pt |       0.5785       | 0.13938167024397433 |
|  Epoch_0.pt | 0.5783333333333334 | 0.08938196575634894 |
| Epoch_40.pt | 0.5783333333333334 | 0.11297929450857055 |
| Epoch_38.pt | 0.5773333333333334 | 0.11339437354038906 |
| Epoch_12.pt | 0.5771666666666666 | 0.11455416800539124 |
| Epoch_11.pt | 0.5770000000000001 | 0.12105523685644651 |
|  Epoch_7.pt |       0.573        | 0.12848975556031933 |
|  Epoch_1.pt | 0.5716666666666667 |  0.1140860082742429 |
| Epoch_36.pt | 0.5715000000000001 |  0.1092690218488409 |
| Epoch_43.pt |       0.5715       | 0.11155534805204251 |
|  Epoch_6.pt | 0.5706666666666667 | 0.12951767122865446 |
| Epoch_31.pt | 0.5686666666666667 | 0.11667005286091157 |
| Epoch_44.pt | 0.5668333333333333 | 0.11624804525105512 |
|  Epoch_3.pt | 0.5660000000000001 | 0.14161920773680384 |
|  Epoch_5.pt |       0.5605       | 0.12704914233437875 |
|  Epoch_4.pt | 0.5388333333333334 | 0.12768935346243365 |
+-------------+--------------------+---------------------+
